SYMBOL,SERIES,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,CLOSE_PRICE,LAST,PREV_CL_PR,NET_TRDQTY,NET_TRDVAL,DATE,TRADES,ISIN
COROMANDEL,N1,14.9,14.9,14.9,14.9,14.9,14.9,404,6019.6,12/12/16,3,token
DRREDDY,N1,5.33,5.38,5.33,5.33,5.33,5.32,602,3233.66,12/13/16,3,token
IIFLFIN,N1,1088.35,1088.35,1088.35,1088.35,1088.35,1088,200,217670,12/14/16,4,token
IIHFL,N1,991,996.7,987,989.15,989.15,1000,479,474197.65,12/15/16,33,token
L&TFINANCE,N1,1000,1000,1000,1000,1000,998.9,21,21000,12/16/16,3,token
NHAI,N1,1010.8,1010.8,1005.1,1007.95,1007.95,1005,2430,2449325,12/17/16,8,token
RECLTD,N1,915,915,915,915,915,905.05,100,91500,12/18/16,4,token
RELIFIN,N1,1066,1074,1066,1074,1074,1068,28,30008,12/19/16,3,token
SRTRANSFIN,N1,203,207.8,203,206,206,203.8,90,18600,12/20/16,3,token
HUDCO,N2,1027,1027,1021.55,1021.55,1021.55,1030,2,2048.55,12/21/16,2,token
IIFLFIN,N2,1300.25,1300.25,1300.25,1300.25,1300.25,1299.8,111,144327.75,12/22/16,4,token
IRFC,N2,977,981,976.25,981,981,975.05,35,34200,12/23/16,4,token
L&TFINANCE,N2,1013.51,1014.1,1013.51,1014,1014,1013.91,96,97339.63,12/24/16,3,token
NHAI,N2,1000.04,1003.24,1000.04,1001.66,1001.66,1002,1638,1639925.97,12/25/16,21,token
SBIN,N2,10773.85,10773.85,10773.85,10773.85,10773.85,10725,5,53869.25,12/26/16,1,token
SRTRANSFIN,N2,215.95,217,215.5,217,217,216.45,2230,483044,12/27/16,22,token
HUDCO,N3,1023,1023,1022.2,1022.2,1022.2,1024,2,2045.2,12/28/16,2,token
L&TFINANCE,N3,1480.39,1486.8,1480.39,1486.8,1486.8,1478.36,450,668739.5,12/29/16,5,token
SBIN,N3,10674,10699,10674,10685,10685,10700,14,149667,12/30/16,9,token
SHRIRAMCIT,N3,1084.1,1085.9,1082,1084.75,1084.75,1080.38,455,492931.5,12/31/16,12,token
IIFLFIN,N4,1055,1055,1049.02,1050.89,1050.89,1057.3,3019,3176233.83,1/1/17,74,token
L&TFINANCE,N4,1034.9,1039,1033,1036.43,1036.43,1029.08,2267,2346951.65,1/2/17,112,token
MUTHOOTFIN,N4,1015,1020.38,1015,1020.38,1020.38,1022.01,26,26443.15,1/3/17,3,token
NHPC,N4,1010,1010,1010,1010,1010,1010,20,20200,1/4/17,1,token
NTPC,N4,1025,1025,1025,1025,1025,1025,100,102500,1/5/17,4,token
RELIFIN,N4,1058.58,1058.58,1055,1055,1055,1060,139,146716.7,1/6/17,7,token
TCFSL,N4,1679.99,1679.99,1676.7,1676.86,1676.86,1676.83,4046,6787845.5,1/7/17,7,token
HUDCO,N5,960.1,960.1,960,960,960,960.08,400,384020,1/8/17,2,token
IIFLFIN,N5,1023.89,1023.89,1015.05,1019.01,1019.01,1017.92,679,691299.09,1/9/17,40,token
SBIN,N5,10960.3,11000,10960.25,10994.29,10994.29,10959.45,616,6766088.21,1/10/17,41,token
IIFLFIN,N6,1052.6,1052.6,1052.6,1052.6,1052.6,1060.18,10,10526,1/11/17,1,token
MUTHOOTFIN,N6,1000.01,1002.89,999.3,1000,1000,999,1327,1328017.83,1/12/17,17,token
NHPC,N6,1024,1024,1018.1,1018.1,1018.1,1023.62,26,26618.1,1/13/17,2,token
NTPC,N6,1011,1012.5,1009.31,1009.78,1009.78,1010.61,3903,3946840.5,1/14/17,34,token
RELIFIN,N6,1100.01,1100.01,1100.01,1100.01,1100.01,1100,10,11000.1,1/15/17,1,token
IIFLFIN,N7,1100,1100,1100,1100,1100,1100,5,5500,1/16/17,1,token
SHRIRAMCIT,N7,1051.7,1051.7,1051.7,1051.7,1051.7,1074.97,14,14723.8,1/17/17,1,token
IIFLFIN,N8,1001,1003.5,1000.14,1001.87,1001.87,1003.55,1576,1578563.9,1/18/17,48,token
RELIFIN,N8,1109.94,1109.94,1109.94,1109.94,1109.94,1080,1,1109.94,1/19/17,1,token
SHRIRAMCIT,N8,1044.26,1055,1044.26,1046.12,1046.12,1047,186,195848.36,1/20/17,5,token
IIFLFIN,N9,986.02,996,986.02,991,991,993,18,17838.1,1/21/17,3,token
RECLTD,N9,1000,1001.45,997,998.65,998.65,997,1400,1400010,1/22/17,17,token
IIFLFIN,NA,997.23,998,997,997.99,997.99,997.97,5388,5376733.97,1/23/17,96,token
SHRIRAMCIT,NA,1085.01,1085.01,1085.01,1085.01,1085.01,1060.7,100,108501,1/24/17,1,token
IIFLFIN,NB,990,999,990,999,999,990,25,24930,1/25/17,3,token
SRTRANSFIN,NC,626,626,626,626,626,635,24,15024,1/26/17,1,token
SRTRANSFIN,NF,1420,1430,1420,1430,1430,1430,110,157200,1/27/17,2,token
SRTRANSFIN,NL,1068,1069,1067,1068,1068,1068,561,598838.5,1/28/17,11,token
SRTRANSFIN,NM,1057,1057,1057,1057,1057,1059.99,8,8456,1/29/17,1,token
SRTRANSFIN,NO,1072,1072,1072,1072,1072,1078.9,30,32160,1/30/17,3,token
SRTRANSFIN,NR,1040.05,1040.05,1040.05,1040.05,1040.05,1050,40,41602,1/31/17,1,token
SRTRANSFIN,NS,1045,1045,1045,1045,1045,1051.95,44,45980,2/1/17,2,token
SRTRANSFIN,NT,1111.05,1117,1110,1117,1117,1111.05,42,46697.35,2/2/17,5,token
SRTRANSFIN,NV,980,983,980,983,983,993,325,318825,2/3/17,3,token
SRTRANSFIN,NW,980.1,993.7,980.1,980.82,980.82,984.99,645,638012.15,2/4/17,8,token
SRTRANSFIN,NY,1000,1000,1000,1000,1000,1000,10,10000,2/5/17,1,token
SRTRANSFIN,Y1,1000,1000,1000,1000,1000,1000,44,44000,2/6/17,2,token
